id,project_is_approved
p173518,0.8356136200989164
p087330,0.8340295959582283
p019911,0.8371854775289593
p223347,0.9002774643749414
p087080,0.8387452053721534
p210754,0.8356136200989164
p093412,0.8402928417697714
p250337,0.8493269980432568
p236245,0.8478510553053807
p194868,0.8478510553053807
p112236,0.8402928417697714
p186480,0.8356136200989164
p003361,0.843351997740561
p204273,0.8371854775289593
p119214,0.8340295959582283
p176958,0.8371854775289593
p190153,0.8340295959582283
p135406,0.8356136200989164
p167277,0.8371854775289593
p019973,0.8340295959582283
p120525,0.852243535218837
p001066,0.8356136200989164
p203075,0.8661316241498249
p150129,0.8356136200989164
p002228,0.8340295959582283
p239739,0.8387452053721534
p225036,0.8340295959582283
p156375,0.8356136200989164
p114666,0.9240703484611664
p098865,0.8448635984737697
p195277,0.8634452968966883
p047096,0.8340295959582283
p063758,0.8478510553053807
p113567,0.8813239078938007
p173162,0.8739234579135436
p149110,0.8340295959582283
p096169,0.843351997740561
p149061,0.8340295959582283
p157555,0.853684221367337
p205907,0.8356136200989164
p214365,0.8340295959582283
p239167,0.8493269980432568
p188718,0.8402928417697714
p204976,0.8448635984737697
p215979,0.8356136200989164
p204707,0.8356136200989164
p085883,0.8418284258571789
p137402,0.8418284258571789
p058006,0.8340295959582283
p203394,0.8340295959582283
p032799,0.8463632700352967
p109527,0.8448635984737697
p206795,0.8356136200989164
p117293,0.843351997740561
p055418,0.8371854775289593
p195228,0.8340295959582283
p096381,0.8340295959582283
p202587,0.8340295959582283
p105153,0.843351997740561
p237540,0.8340295959582283
p074759,0.8713702679910342
p229226,0.8906040129638824
p161005,0.8700772229087773
p044353,0.8340295959582283
p245092,0.8726523276968836
p196798,0.8387452053721534
p166532,0.8371854775289593
p163300,0.8402928417697714
p070209,0.8418284258571789
p100029,0.8402928417697714
p258425,0.8340295959582283
p000035,0.8507911428645522
p144882,0.8340295959582283
p048674,0.8340295959582283
p101089,0.8340295959582283
p205953,0.8387452053721534
p136759,0.8371854775289593
p057876,0.8356136200989164
p055791,0.8340295959582283
p050544,0.8418284258571789
p213068,0.8340295959582283
p189278,0.9207828750205649
p157395,0.860713732209172
p252832,0.8418284258571789
p159533,0.8340295959582283
p109422,0.8356136200989164
p143894,0.8387452053721534
p069981,0.8340295959582283
p232783,0.8340295959582283
p236658,0.8356136200989164
p088925,0.8356136200989164
p021267,0.8402928417697714
p123551,0.8340295959582283
p101567,0.8340295959582283
p235116,0.8371854775289593
p173059,0.8402928417697714
p207522,0.8463632700352967
p056228,0.867457955586291
p050820,0.8463632700352967
p148872,0.8493269980432568
p150341,0.8356136200989164
p102705,0.8620851952962574
p131583,0.8463632700352967
p250638,0.8493269980432568
p173354,0.8402928417697714
p191825,0.8340295959582283
p212242,0.8387452053721534
p163938,0.8356136200989164
p016362,0.8340295959582283
p145394,0.8340295959582283
p210410,0.8387452053721534
p116836,0.8478510553053807
p082711,0.8507911428645522
p044082,0.8340295959582283
p018392,0.8356136200989164
p214845,0.8507911428645522
p068662,0.8340295959582283
p216363,0.8402928417697714
p130405,0.8371854775289593
p123965,0.8418284258571789
p110559,0.8340295959582283
p207603,0.8340295959582283
p240569,0.8371854775289593
p115324,0.8371854775289593
p128488,0.8387452053721534
p137288,0.9232604135408976
p031663,0.8448635984737697
p250321,0.8371854775289593
p028213,0.8340295959582283
p208279,0.8371854775289593
p062154,0.9033289855134508
p228425,0.8340295959582283
p228161,0.9449868989077004
p135154,0.8340295959582283
p248424,0.8340295959582283
p120143,0.8402928417697714
p141742,0.8356136200989164
p026105,0.8418284258571789
p093046,0.8565306640176011
p236101,0.8340295959582283
p216040,0.8371854775289593
p254796,0.8371854775289593
p193414,0.8371854775289593
p246513,0.8340295959582283
p160610,0.8340295959582283
p232858,0.8340295959582283
p153718,0.8340295959582283
p151544,0.8356136200989164
p208250,0.8356136200989164
p036049,0.8340295959582283
p207129,0.8647940889837213
p093098,0.8418284258571789
p165007,0.853684221367337
p203331,0.8700772229087773
p003705,0.8593308563019852
p221969,0.8387452053721534
p003957,0.878899818078133
p103298,0.8402928417697714
p225820,0.8418284258571789
p036947,0.9156074041772615
p158272,0.852243535218837
p130031,0.8371854775289593
p233047,0.8387452053721534
p243473,0.8371854775289593
p036856,0.8387452053721534
p001073,0.8340295959582283
p194945,0.8340295959582283
p171161,0.8620851952962574
p232855,0.852243535218837
p013154,0.8813239078938007
p086781,0.9072678399765588
p068136,0.8418284258571789
p081670,0.8593308563019852
p221058,0.8340295959582283
p094499,0.8340295959582283
p152962,0.8726523276968836
p080709,0.897140586977621
p133690,0.8463632700352967
p089890,0.8340295959582283
p085884,0.8647940889837213
p014711,0.8356136200989164
p120444,0.8387452053721534
p174339,0.852243535218837
p092430,0.8813239078938007
p207602,0.8356136200989164
p216808,0.8726523276968836
p212419,0.8371854775289593
p127932,0.8340295959582283
p090718,0.8371854775289593
p021040,0.8463632700352967
p113432,0.8418284258571789
p065145,0.8340295959582283
p034750,0.8340295959582283
p043590,0.8340295959582283
p223225,0.8402928417697714
p041106,0.8387452053721534
p065721,0.8371854775289593
p048425,0.8387452053721534
p037355,0.8340295959582283
p176408,0.8340295959582283
p155487,0.8551132483608106
p081667,0.8371854775289593
p051766,0.9490206908135531
p181531,0.8620851952962574
p009822,0.8356136200989164
p028034,0.8448635984737697
p145825,0.9062968486552555
p202373,0.8340295959582283
p162285,0.8356136200989164
p192531,0.8387452053721534
p211713,0.8356136200989164
p050788,0.8356136200989164
p015791,0.8340295959582283
p065534,0.8493269980432568
p205855,0.8340295959582283
p069400,0.8356136200989164
p258588,0.8687731370630625
p054689,0.8837058946846499
p166847,0.8356136200989164
p034740,0.8356136200989164
p214240,0.9182324331325846
p013892,0.8493269980432568
p216262,0.8340295959582283
p181093,0.8340295959582283
p126802,0.8340295959582283
p210936,0.8402928417697714
p080077,0.8418284258571789
p020321,0.8371854775289593
p120972,0.8593308563019852
p075721,0.8340295959582283
p237658,0.8418284258571789
p184212,0.8356136200989164
p178886,0.852243535218837
p184031,0.8551132483608106
p191164,0.8387452053721534
p093655,0.8687731370630625
p223683,0.843351997740561
p188984,0.8418284258571789
p090705,0.8371854775289593
p108882,0.8647940889837213
p089907,0.8418284258571789
p248118,0.8776718376046225
p239604,0.8340295959582283
p016182,0.8418284258571789
p118125,0.8387452053721534
p219833,0.8387452053721534
p199540,0.8371854775289593
p016553,0.8418284258571789
p062164,0.8356136200989164
p182376,0.8340295959582283
p212039,0.9603885027048102
p210704,0.887200972385595
p159027,0.8418284258571789
p016893,0.8402928417697714
p232450,0.8340295959582283
p025528,0.8387452053721534
p163526,0.9013040383833278
p093400,0.8371854775289593
p226332,0.8340295959582283
p102121,0.8371854775289593
p165399,0.8340295959582283
p173567,0.8634452968966883
p085724,0.8356136200989164
p142696,0.8647940889837213
p123624,0.8371854775289593
p186503,0.8356136200989164
p021994,0.8340295959582283
p165691,0.867457955586291
p070362,0.8402928417697714
p224104,0.8340295959582283
p001960,0.8402928417697714
p211014,0.8620851952962574
p208888,0.8340295959582283
p246528,0.8448635984737697
p180554,0.8493269980432568
p011102,0.8340295959582283
p093496,0.860713732209172
p191803,0.8371854775289593
p167489,0.8340295959582283
p205093,0.8620851952962574
p211439,0.8448635984737697
p097959,0.8340295959582283
p004356,0.8478510553053807
p239781,0.8620851952962574
p178004,0.8448635984737697
p242656,0.8894797912250163
p130219,0.8687731370630625
p233584,0.928003459544333
p174712,0.8340295959582283
p067669,0.8340295959582283
p135188,0.8340295959582283
p200796,0.8507911428645522
p131153,0.8565306640176011
p052741,0.8463632700352967
p086252,0.8340295959582283
p250343,0.860713732209172
p230544,0.8340295959582283
p029485,0.8507911428645522
p163404,0.8340295959582283
p246935,0.8776718376046225
p219390,0.843351997740561
p135879,0.853684221367337
p043428,0.8356136200989164
p167932,0.843351997740561
p174480,0.8340295959582283
p167532,0.8371854775289593
p102106,0.852243535218837
p178031,0.857936516901865
p137806,0.9216167387141737
p024123,0.8356136200989164
p125415,0.8387452053721534
p029523,0.8387452053721534
p253850,0.8340295959582283
p143828,0.8340295959582283
p112001,0.8340295959582283
p023875,0.8387452053721534
p217095,0.843351997740561
p095720,0.8340295959582283
p114804,0.8356136200989164
p130424,0.8356136200989164
p105724,0.843351997740561
p148973,0.8371854775289593
p102143,0.8418284258571789
p077041,0.8356136200989164
p004945,0.8340295959582283
p142758,0.8593308563019852
p050836,0.8418284258571789
p104549,0.8764331558149283
p064200,0.8356136200989164
p240331,0.8356136200989164
p142470,0.8340295959582283
p169107,0.8340295959582283
p250535,0.8593308563019852
p004683,0.8661316241498249
p082020,0.8340295959582283
p191300,0.8402928417697714
p153268,0.8340295959582283
p158093,0.8463632700352967
p151227,0.8340295959582283
p012537,0.860713732209172
p120642,0.8700772229087773
p020255,0.8371854775289593
p252901,0.8478510553053807
p163103,0.8340295959582283
p115271,0.8402928417697714
p240255,0.853684221367337
p183836,0.8463632700352967
p042454,0.8418284258571789
p230265,0.8356136200989164
p173745,0.8402928417697714
p009338,0.8340295959582283
p201756,0.8340295959582283
p208035,0.8848812477062861
p009520,0.8340295959582283
p067688,0.8356136200989164
p092056,0.8402928417697714
p225922,0.8340295959582283
p099389,0.8448635984737697
p061476,0.8340295959582283
p166199,0.8340295959582283
p198211,0.9287671970724549
p254672,0.8340295959582283
p000952,0.91106200707442
p150174,0.860713732209172
p160960,0.8402928417697714
p029443,0.8340295959582283
p192246,0.8507911428645522
p222757,0.8356136200989164
p055912,0.8371854775289593
p079330,0.8387452053721534
p125989,0.8620851952962574
p254606,0.8860462535453502
p123149,0.8340295959582283
p016571,0.8713702679910342
p216365,0.8340295959582283
p001589,0.8340295959582283
p226904,0.8371854775289593
p082941,0.8356136200989164
p231846,0.8402928417697714
p152663,0.8340295959582283
p129552,0.8356136200989164
p207436,0.852243535218837
p098111,0.853684221367337
p125017,0.8463632700352967
p133099,0.8340295959582283
p212668,0.8371854775289593
p120507,0.9082297883230551
p133649,0.878899818078133
p101236,0.9543001695913108
p001863,0.8340295959582283
p245663,0.8340295959582283
p053864,0.8340295959582283
p135385,0.8463632700352967
p069945,0.8356136200989164
p012194,0.8340295959582283
p234175,0.905316751213589
p165919,0.8463632700352967
p179622,0.8356136200989164
p063474,0.8340295959582283
p016672,0.843351997740561
p251536,0.8340295959582283
p130918,0.8418284258571789
p030461,0.8402928417697714
p014882,0.8507911428645522
p081682,0.8371854775289593
p030138,0.9156074041772615
p190523,0.9023211911257408
p208391,0.8340295959582283
p008147,0.8751837150093488
p001588,0.9272321750082746
p240442,0.8463632700352967
p206680,0.8340295959582283
p239033,0.8894797912250163
p075949,0.8356136200989164
p088036,0.8340295959582283
p159129,0.8371854775289593
p171001,0.8340295959582283
p170009,0.857936516901865
p125402,0.8340295959582283
p181840,0.843351997740561
p138664,0.8387452053721534
p054160,0.8371854775289593
p051204,0.8356136200989164
p080695,0.8463632700352967
p165005,0.8387452053721534
p222319,0.8340295959582283
p098449,0.8340295959582283
p218466,0.8402928417697714
p109569,0.897140586977621
p189965,0.8340295959582283
p254899,0.8340295959582283
p206292,0.8687731370630625
p197641,0.8340295959582283
p156518,0.8340295959582283
p092728,0.8402928417697714
p055019,0.8418284258571789
p087769,0.8387452053721534
p106479,0.853684221367337
p107968,0.8340295959582283
p108663,0.8340295959582283
p200466,0.9264532826894117
p148918,0.852243535218837
p162909,0.8340295959582283
p090784,0.8387452053721534
p068939,0.8340295959582283
p068355,0.8356136200989164
p191115,0.8340295959582283
p012830,0.8371854775289593
p200517,0.8751837150093488
p065371,0.843351997740561
p033563,0.8356136200989164
p224368,0.8340295959582283
p234038,0.8356136200989164
p235412,0.8340295959582283
p002821,0.8565306640176011
p230873,0.8340295959582283
p165473,0.8463632700352967
p012782,0.8340295959582283
p054984,0.8463632700352967
p015744,0.8387452053721534
p229477,0.8340295959582283
p254340,0.8356136200989164
p129849,0.8340295959582283
p216413,0.8340295959582283
p078527,0.8493269980432568
p070124,0.853684221367337
p121907,0.853684221367337
p178229,0.8371854775289593
p041503,0.8356136200989164
p156342,0.8340295959582283
p257258,0.8387452053721534
p149087,0.8917181911517608
p144477,0.8478510553053807
p254633,0.8340295959582283
p075916,0.8356136200989164
p085081,0.8402928417697714
p124817,0.8418284258571789
p123558,0.8418284258571789
p170415,0.8463632700352967
p210262,0.8387452053721534
p194297,0.8448635984737697
p225965,0.8356136200989164
p135222,0.860713732209172
p253411,0.8340295959582283
p032641,0.8340295959582283
p062821,0.8371854775289593
p182791,0.8402928417697714
p108056,0.8418284258571789
p051872,0.8356136200989164
p077342,0.8340295959582283
p051976,0.852243535218837
p209070,0.8371854775289593
p166819,0.8356136200989164
p029077,0.8340295959582283
p097389,0.8387452053721534
p120808,0.9199409110415872
p074468,0.8634452968966883
p010925,0.8340295959582283
p181406,0.8418284258571789
p259145,0.9072678399765588
p218469,0.860713732209172
p112557,0.8340295959582283
p006288,0.8813239078938007
p128221,0.8356136200989164
p040882,0.8356136200989164
p189582,0.8356136200989164
p184552,0.9091827568517893
p194535,0.8340295959582283
p031364,0.8371854775289593
p189451,0.8371854775289593
p067280,0.8860462535453502
p172772,0.8356136200989164
p023773,0.8356136200989164
p154095,0.8493269980432568
p104842,0.8493269980432568
p142475,0.8801171553424134
p151235,0.8371854775289593
p258069,0.8340295959582283
p234369,0.8507911428645522
p121758,0.843351997740561
p091799,0.8463632700352967
p203051,0.9645347120100513
p004558,0.8340295959582283
p137730,0.8448635984737697
p003929,0.8448635984737697
p085208,0.843351997740561
p165087,0.8371854775289593
p163348,0.878899818078133
p130986,0.8860462535453502
p014045,0.8340295959582283
p162029,0.8340295959582283
p179702,0.8356136200989164
p086854,0.8387452053721534
p242488,0.8340295959582283
p089197,0.8340295959582283
p173380,0.8356136200989164
p009028,0.8340295959582283
p098333,0.8340295959582283
p239180,0.8387452053721534
p171812,0.8340295959582283
p089778,0.8356136200989164
p135829,0.8356136200989164
p131694,0.8726523276968836
p076603,0.8340295959582283
p054008,0.8565306640176011
p220191,0.8387452053721534
p049082,0.8448635984737697
p033842,0.8356136200989164
p173543,0.8739234579135436
p083876,0.8371854775289593
p166924,0.8356136200989164
p235328,0.8340295959582283
p182226,0.8340295959582283
p031027,0.8356136200989164
p030186,0.8340295959582283
p019366,0.8371854775289593
p138972,0.8340295959582283
p126471,0.8687731370630625
p236898,0.8356136200989164
p248085,0.8340295959582283
p213471,0.8402928417697714
p164871,0.8340295959582283
p215910,0.8340295959582283
p052613,0.8340295959582283
p142134,0.8371854775289593
p074905,0.8371854775289593
p258233,0.8356136200989164
p195941,0.8340295959582283
p235710,0.8463632700352967
p121714,0.8478510553053807
p214045,0.8340295959582283
p137639,0.8507911428645522
p214393,0.8387452053721534
p034915,0.8371854775289593
p118082,0.860713732209172
p135045,0.8463632700352967
p098001,0.8340295959582283
p025118,0.8340295959582283
p028119,0.8356136200989164
p176744,0.8340295959582283
p193135,0.8356136200989164
p069469,0.8340295959582283
p110254,0.8402928417697714
p018057,0.8340295959582283
p236777,0.8340295959582283
p220151,0.8356136200989164
p066219,0.8478510553053807
p112474,0.996359681730529
p242116,0.8418284258571789
