id,project_is_approved
p065820,0.8471241033971785
p132789,0.8352356507020184
p209092,0.8471241033971785
p070954,0.8539768489999428
p212751,0.8471241033971785
p170212,0.8471241033971785
p168388,0.8471241033971785
p044746,0.8434585239566859
p161084,0.8471241033971785
p072495,0.8539768489999428
p085622,0.8539768489999428
p258626,0.8471241033971785
p046334,0.8539768489999428
p215277,0.8471241033971785
p170280,0.8471241033971785
p026569,0.8539768489999428
p158756,0.8434585239566859
p237188,0.8539768489999428
p147730,0.8471241033971785
p247689,0.8539768489999428
p018142,0.8471241033971785
p221228,0.8434585239566859
p060147,0.8539768489999428
p138601,0.8471241033971785
p060596,0.8539768489999428
p167223,0.8539768489999428
p107331,0.8539768489999428
p069676,0.8539768489999428
p115512,0.8471241033971785
p153266,0.8539768489999428
p092940,0.8352356507020184
p089632,0.8539768489999428
p056808,0.8539768489999428
p123305,0.8471241033971785
p098252,0.8471241033971785
p149481,0.8539768489999428
p005706,0.8539768489999428
p221532,0.8434585239566859
p103416,0.8539768489999428
p020905,0.8539768489999428
p170781,0.8471241033971785
p134970,0.8539768489999428
p084501,0.8471241033971785
p025920,0.8539768489999428
p094073,0.8539768489999428
p172745,0.8471241033971785
p161697,0.8539768489999428
p061198,0.8539768489999428
p099689,0.8539768489999428
p224667,0.8352356507020184
p000525,0.8471241033971785
p245421,0.8434585239566859
p211142,0.8539768489999428
p243267,0.8539768489999428
p108418,0.8539768489999428
p167526,0.8434585239566859
p070391,0.8471241033971785
p217603,0.8539768489999428
p072978,0.8434585239566859
p193761,0.8471241033971785
p220616,0.8539768489999428
p099383,0.8471241033971785
p037118,0.8539768489999428
p117921,0.8434585239566859
p205518,0.8539768489999428
p045415,0.8434585239566859
p133817,0.8539768489999428
p168781,0.8434585239566859
p206020,0.8471241033971785
p233391,0.8434585239566859
p044104,0.8539768489999428
p256085,0.8471241033971785
p167495,0.8434585239566859
p027404,0.8471241033971785
p075605,0.8471241033971785
p040985,0.8539768489999428
p083443,0.8352356507020184
p145247,0.8434585239566859
p053082,0.8471241033971785
p118022,0.8352356507020184
p163932,0.8471241033971785
p038446,0.8539768489999428
p020159,0.8539768489999428
p167983,0.8539768489999428
p098270,0.8471241033971785
p072484,0.8539768489999428
p046962,0.8434585239566859
p112100,0.8352356507020184
p088695,0.8471241033971785
p136282,0.8434585239566859
p100792,0.8539768489999428
p090282,0.8434585239566859
p166067,0.8352356507020184
p234337,0.8471241033971785
p015736,0.8471241033971785
p052746,0.8471241033971785
p019767,0.8471241033971785
p210623,0.8539768489999428
p055662,0.8434585239566859
p182016,0.8471241033971785
p031928,0.8434585239566859
p248278,0.8471241033971785
p095279,0.8471241033971785
p095816,0.8471241033971785
p214403,0.8471241033971785
p128748,0.8539768489999428
p097149,0.8539768489999428
p252054,0.8352356507020184
p050441,0.8352356507020184
p257583,0.8434585239566859
p050772,0.8471241033971785
p246810,0.8539768489999428
p126644,0.8471241033971785
p092158,0.8471241033971785
p108932,0.8471241033971785
p152261,0.8434585239566859
p020243,0.8539768489999428
p160681,0.8471241033971785
p081475,0.8539768489999428
p136548,0.8471241033971785
p178420,0.8471241033971785
p153298,0.8471241033971785
p125188,0.8471241033971785
p054086,0.8471241033971785
p027642,0.8471241033971785
p171090,0.8471241033971785
p216069,0.8434585239566859
p113215,0.8539768489999428
p167416,0.8352356507020184
p148879,0.8471241033971785
p110965,0.8471241033971785
p256585,0.8539768489999428
p030927,0.8539768489999428
p127576,0.8471241033971785
p167829,0.8471241033971785
p158035,0.8539768489999428
p164741,0.8471241033971785
p162815,0.8352356507020184
p139388,0.8539768489999428
p179527,0.8539768489999428
p172337,0.8352356507020184
p252329,0.8471241033971785
p255601,0.8539768489999428
p185952,0.8471241033971785
p111090,0.8539768489999428
p124803,0.8539768489999428
p255511,0.8539768489999428
p217835,0.8539768489999428
p130371,0.8434585239566859
p178771,0.8434585239566859
p011705,0.8434585239566859
p014954,0.8471241033971785
p004066,0.8471241033971785
p103236,0.8471241033971785
p232065,0.8352356507020184
p022097,0.8471241033971785
p227444,0.8434585239566859
p186730,0.8471241033971785
p234824,0.8352356507020184
p141039,0.8434585239566859
p235414,0.8471241033971785
p218013,0.8471241033971785
p195676,0.8539768489999428
p237383,0.8352356507020184
p232563,0.8434585239566859
p217066,0.8471241033971785
p049989,0.8471241033971785
p154796,0.8471241033971785
p130401,0.8539768489999428
p122911,0.8352356507020184
p071987,0.8539768489999428
p071198,0.8471241033971785
p173001,0.8471241033971785
p159645,0.8539768489999428
p112029,0.8434585239566859
p070410,0.8539768489999428
p007575,0.8434585239566859
p206984,0.8471241033971785
p259400,0.8471241033971785
p117076,0.8352356507020184
p181208,0.8471241033971785
p039090,0.8471241033971785
p259862,0.8352356507020184
p105658,0.8539768489999428
p112620,0.8352356507020184
p191880,0.8471241033971785
p077444,0.8471241033971785
p191289,0.8352356507020184
p079595,0.8471241033971785
p116272,0.8471241033971785
p172696,0.8539768489999428
p054707,0.8352356507020184
p175818,0.8539768489999428
p100264,0.8539768489999428
p174978,0.8539768489999428
p121614,0.8471241033971785
p012500,0.8471241033971785
p033806,0.8539768489999428
p002525,0.8471241033971785
p123574,0.8471241033971785
p188306,0.8471241033971785
p215779,0.8471241033971785
p023948,0.8434585239566859
p178715,0.8539768489999428
p113958,0.8471241033971785
p083788,0.8539768489999428
p054079,0.8352356507020184
p144151,0.8434585239566859
p010256,0.8352356507020184
p161763,0.8434585239566859
p235848,0.8471241033971785
p204985,0.8352356507020184
p073313,0.8434585239566859
p249865,0.8352356507020184
p120091,0.8434585239566859
p072311,0.8539768489999428
p114472,0.8471241033971785
p070179,0.8471241033971785
p202671,0.8539768489999428
p099560,0.8539768489999428
p204517,0.8539768489999428
p098671,0.8539768489999428
p203333,0.8471241033971785
p062361,0.8539768489999428
p151804,0.8471241033971785
p172487,0.8352356507020184
p128637,0.8471241033971785
p143697,0.8471241033971785
p240729,0.8539768489999428
p111741,0.8539768489999428
p231853,0.8471241033971785
p112709,0.8539768489999428
p015762,0.8539768489999428
p135435,0.8471241033971785
p007847,0.8471241033971785
p233685,0.8471241033971785
p198121,0.8434585239566859
p036886,0.8539768489999428
p081734,0.8471241033971785
p053709,0.8471241033971785
p126533,0.8471241033971785
p133761,0.8471241033971785
p224103,0.8471241033971785
p159011,0.8471241033971785
p202054,0.8471241033971785
p152726,0.8471241033971785
p112235,0.8471241033971785
p070917,0.8539768489999428
p258451,0.8539768489999428
p187287,0.8539768489999428
p109163,0.8471241033971785
p023229,0.8539768489999428
p019063,0.8539768489999428
p242650,0.8352356507020184
p258642,0.8471241033971785
p060718,0.8434585239566859
p105847,0.8471241033971785
p139172,0.8539768489999428
p248108,0.8434585239566859
p006708,0.8471241033971785
p087232,0.8352356507020184
p010000,0.8434585239566859
p172372,0.8539768489999428
p217845,0.8471241033971785
p197924,0.8539768489999428
p229489,0.8352356507020184
p228537,0.8434585239566859
p169222,0.8434585239566859
p234650,0.8471241033971785
p248688,0.8471241033971785
p102201,0.8539768489999428
p005038,0.8539768489999428
p058261,0.8471241033971785
p022370,0.8434585239566859
p113059,0.8471241033971785
p034424,0.8434585239566859
p039826,0.8471241033971785
p063655,0.8352356507020184
p086769,0.8352356507020184
p090577,0.8539768489999428
p039106,0.8434585239566859
p091517,0.8471241033971785
p252422,0.8434585239566859
p038071,0.8539768489999428
p214593,0.8471241033971785
p189045,0.8352356507020184
p182625,0.8539768489999428
p073746,0.8471241033971785
p189773,0.8434585239566859
p243499,0.8471241033971785
p029758,0.8471241033971785
p060880,0.8539768489999428
p196068,0.8539768489999428
p043442,0.8471241033971785
p243761,0.8471241033971785
p141139,0.8539768489999428
p068650,0.8471241033971785
p253245,0.8434585239566859
p148236,0.8434585239566859
p167134,0.8434585239566859
p206823,0.8434585239566859
p234410,0.8539768489999428
p092065,0.8471241033971785
p094780,0.8539768489999428
p222206,0.8539768489999428
p017947,0.8539768489999428
p097557,0.8539768489999428
p189350,0.8471241033971785
p101505,0.8471241033971785
p072488,0.8471241033971785
p195265,0.8471241033971785
p178706,0.8539768489999428
p107250,0.8352356507020184
p106522,0.8434585239566859
p096033,0.8352356507020184
p081178,0.8434585239566859
p032841,0.8471241033971785
p170803,0.8539768489999428
p020832,0.8539768489999428
p051056,0.8539768489999428
p017434,0.8434585239566859
p158729,0.8471241033971785
p220505,0.8352356507020184
p222819,0.8471241033971785
p122013,0.8471241033971785
p137733,0.8539768489999428
p082628,0.8434585239566859
p238740,0.8539768489999428
p138728,0.8471241033971785
p090532,0.8471241033971785
p253672,0.8471241033971785
p197534,0.8471241033971785
p103657,0.8471241033971785
p129963,0.8434585239566859
p025323,0.8539768489999428
p258078,0.8471241033971785
p110700,0.8434585239566859
p065139,0.8539768489999428
p107307,0.8539768489999428
p167891,0.8471241033971785
p160054,0.8434585239566859
p159112,0.8471241033971785
p000529,0.8539768489999428
p133384,0.8352356507020184
p052479,0.8434585239566859
p103900,0.8471241033971785
p048287,0.8539768489999428
p201623,0.8434585239566859
p163090,0.8434585239566859
p208109,0.8471241033971785
p105491,0.8471241033971785
p017589,0.8539768489999428
p077349,0.8539768489999428
p084650,0.8539768489999428
p078395,0.8539768489999428
p123361,0.8471241033971785
p004553,0.8539768489999428
p243625,0.8539768489999428
p002658,0.8434585239566859
p150265,0.8434585239566859
p005642,0.8539768489999428
p097093,0.8539768489999428
p006304,0.8539768489999428
p162976,0.8471241033971785
p196363,0.8539768489999428
p222943,0.8352356507020184
p038605,0.8539768489999428
p045098,0.8434585239566859
p207754,0.8539768489999428
p020646,0.8471241033971785
p237649,0.8352356507020184
p083093,0.8539768489999428
p131174,0.8539768489999428
p189473,0.8539768489999428
p173624,0.8352356507020184
p055919,0.8539768489999428
p060559,0.8471241033971785
p076557,0.8539768489999428
p143645,0.8539768489999428
p165646,0.8471241033971785
p186253,0.8471241033971785
p082810,0.8539768489999428
p139498,0.8471241033971785
p051715,0.8539768489999428
p019319,0.8471241033971785
p134883,0.8539768489999428
p060479,0.8471241033971785
p131259,0.8434585239566859
p170583,0.8471241033971785
p081041,0.8539768489999428
p030182,0.8471241033971785
p215761,0.8539768489999428
p244205,0.8471241033971785
p009719,0.8471241033971785
p149800,0.8539768489999428
p201463,0.8434585239566859
p218445,0.8471241033971785
p050917,0.8539768489999428
p041157,0.8539768489999428
p157297,0.8471241033971785
p165565,0.8539768489999428
p066092,0.8352356507020184
p144127,0.8471241033971785
p060544,0.8471241033971785
p065438,0.8471241033971785
p120601,0.8352356507020184
p018961,0.8471241033971785
p251844,0.8471241033971785
p196002,0.8539768489999428
p063098,0.8434585239566859
p217298,0.8434585239566859
p178158,0.8539768489999428
p069772,0.8471241033971785
p105210,0.8471241033971785
p239979,0.8539768489999428
p147391,0.8471241033971785
p194304,0.8539768489999428
p124259,0.8539768489999428
p027904,0.8539768489999428
p077024,0.8471241033971785
p130202,0.8539768489999428
p221246,0.8352356507020184
p161363,0.8352356507020184
p244129,0.8539768489999428
p181102,0.8434585239566859
p213650,0.8539768489999428
p151529,0.8434585239566859
p150424,0.8471241033971785
p025768,0.8471241033971785
p110834,0.8539768489999428
p045745,0.8539768489999428
p016108,0.8471241033971785
p058958,0.8539768489999428
p130567,0.8539768489999428
p235355,0.8352356507020184
p008544,0.8539768489999428
p173120,0.8539768489999428
p031170,0.8434585239566859
p004860,0.8352356507020184
p213240,0.8352356507020184
p177978,0.8471241033971785
p198914,0.8539768489999428
p171645,0.8471241033971785
p035943,0.8539768489999428
p156911,0.8471241033971785
p072343,0.8539768489999428
p121058,0.8434585239566859
p214881,0.8352356507020184
p117601,0.8539768489999428
p208800,0.8471241033971785
p043529,0.8471241033971785
p062945,0.8471241033971785
p050654,0.8539768489999428
p141312,0.8434585239566859
p108103,0.8352356507020184
p020519,0.8471241033971785
p011067,0.8471241033971785
p038492,0.8434585239566859
p137239,0.8434585239566859
p190385,0.8471241033971785
p153756,0.8471241033971785
p144256,0.8471241033971785
p156075,0.8539768489999428
p139151,0.8471241033971785
p111123,0.8471241033971785
p125621,0.8539768489999428
p225680,0.8352356507020184
p007615,0.8471241033971785
p226982,0.8471241033971785
p083573,0.8471241033971785
p052003,0.8471241033971785
p156168,0.8434585239566859
p067996,0.8434585239566859
p085713,0.8539768489999428
p102941,0.8471241033971785
p096135,0.8471241033971785
p032787,0.8471241033971785
p237197,0.8539768489999428
p151066,0.8539768489999428
p242556,0.8539768489999428
p104628,0.8539768489999428
p168351,0.8471241033971785
p074406,0.8471241033971785
p119805,0.8471241033971785
p125923,0.8539768489999428
p075554,0.8352356507020184
p132238,0.8539768489999428
p104152,0.8471241033971785
p136941,0.8539768489999428
p043726,0.8434585239566859
p100753,0.8539768489999428
p098652,0.8471241033971785
p099547,0.8471241033971785
p104733,0.8471241033971785
p056942,0.8352356507020184
p040635,0.8434585239566859
p018169,0.8471241033971785
p021208,0.8539768489999428
p038809,0.8471241033971785
p116366,0.8471241033971785
p057712,0.8471241033971785
p192860,0.8539768489999428
p112494,0.8471241033971785
p038156,0.8471241033971785
p229800,0.8471241033971785
p130127,0.8434585239566859
p200094,0.8471241033971785
p053257,0.8539768489999428
p000363,0.8539768489999428
p200721,0.8352356507020184
p107135,0.8471241033971785
p119164,0.8434585239566859
p116410,0.8471241033971785
p242677,0.8471241033971785
p225605,0.8471241033971785
p206090,0.8539768489999428
p165499,0.8471241033971785
p206950,0.8539768489999428
p214263,0.8539768489999428
p043599,0.8352356507020184
p084577,0.8434585239566859
p254455,0.8539768489999428
p026465,0.8471241033971785
p193922,0.8471241033971785
p020372,0.8434585239566859
p130544,0.8539768489999428
p047420,0.8471241033971785
p022102,0.8471241033971785
p119058,0.8434585239566859
p118607,0.8471241033971785
p111119,0.8471241033971785
p099677,0.8471241033971785
p127694,0.8434585239566859
p027028,0.8471241033971785
p119606,0.8471241033971785
p050051,0.8471241033971785
p032994,0.8471241033971785
p133672,0.8539768489999428
p046207,0.8539768489999428
p135998,0.8352356507020184
p191028,0.8352356507020184
p136327,0.8471241033971785
p044162,0.8352356507020184
p116327,0.8352356507020184
p071889,0.8434585239566859
p083033,0.8539768489999428
p041191,0.8539768489999428
p080173,0.8539768489999428
p249266,0.8434585239566859
p029762,0.8434585239566859
p025912,0.8434585239566859
p236702,0.8539768489999428
p221950,0.8471241033971785
p187733,0.8471241033971785
p114104,0.8471241033971785
p101005,0.8471241033971785
p083608,0.8539768489999428
p068965,0.8434585239566859
p138871,0.8471241033971785
p129289,0.8539768489999428
p047448,0.8471241033971785
p113342,0.8471241033971785
p044451,0.8539768489999428
p046697,0.8471241033971785
p101952,0.8539768489999428
p112681,0.8471241033971785
p102903,0.8539768489999428
p051163,0.8471241033971785
p205355,0.8471241033971785
p155899,0.8471241033971785
p180112,0.8434585239566859
p259813,0.8471241033971785
p147735,0.8539768489999428
p184095,0.8471241033971785
p231703,0.8352356507020184
p124342,0.8471241033971785
p135373,0.8434585239566859
p057740,0.8539768489999428
p149515,0.8539768489999428
p238946,0.8471241033971785
p103348,0.8434585239566859
p244994,0.8539768489999428
p130903,0.8471241033971785
p146481,0.8539768489999428
p175576,0.8352356507020184
p073349,0.8352356507020184
p125171,0.8539768489999428
p256058,0.8539768489999428
p050819,0.8471241033971785
p155590,0.8434585239566859
p096561,0.8352356507020184
