id,project_is_approved
p022071,0.8476823374340949
p201237,0.8476823374340949
p105820,0.8476823374340949
p102803,0.8476823374340949
p124028,0.8476823374340949
p035280,0.8476823374340949
p150397,0.8476823374340949
p070622,0.8476823374340949
p060298,0.8476823374340949
p057632,0.8476823374340949
p107055,0.8476823374340949
p052146,0.8476823374340949
p135775,0.8476823374340949
p201088,0.8476823374340949
p130676,0.8476823374340949
p112678,0.8476823374340949
p246290,0.8476823374340949
p033023,0.8476823374340949
p180242,0.8476823374340949
p130440,0.8476823374340949
p100298,0.8476823374340949
p037219,0.8476823374340949
p161254,0.8476823374340949
p131886,0.8476823374340949
p207161,0.8476823374340949
p058098,0.8476823374340949
p030254,0.8476823374340949
p128439,0.8476823374340949
p038581,0.8476823374340949
p001479,0.8476823374340949
p259104,0.8476823374340949
p023403,0.8476823374340949
p056345,0.8476823374340949
p150015,0.8476823374340949
p118906,0.8476823374340949
p131122,0.8476823374340949
p125454,0.8476823374340949
p027573,0.8476823374340949
p030881,0.8476823374340949
p045291,0.8476823374340949
p131825,0.8476823374340949
p111832,0.8476823374340949
p033193,0.8476823374340949
p173609,0.8476823374340949
p047446,0.8476823374340949
p193075,0.8476823374340949
p106613,0.8476823374340949
p163633,0.8476823374340949
p050252,0.8476823374340949
p036169,0.8476823374340949
p152195,0.8476823374340949
p132990,0.8476823374340949
p098264,0.8476823374340949
p025182,0.8476823374340949
p190534,0.8476823374340949
p199438,0.8476823374340949
p192753,0.8476823374340949
p147866,0.8476823374340949
p083019,0.8476823374340949
p097313,0.8476823374340949
p186990,0.8476823374340949
p027026,0.8476823374340949
p232128,0.8476823374340949
p198712,0.8476823374340949
p151641,0.8476823374340949
p108619,0.8476823374340949
p177507,0.8476823374340949
p257205,0.8476823374340949
p094879,0.8476823374340949
p043109,0.8476823374340949
p146197,0.8476823374340949
p018171,0.8476823374340949
p138207,0.8476823374340949
p066811,0.8476823374340949
p003729,0.8476823374340949
p036552,0.8476823374340949
p074780,0.8476823374340949
p164923,0.8476823374340949
p027201,0.8476823374340949
p241078,0.8476823374340949
p257144,0.8476823374340949
p184962,0.8476823374340949
p247409,0.8476823374340949
p049164,0.8476823374340949
p140316,0.8476823374340949
p090760,0.8476823374340949
p009213,0.8476823374340949
p167770,0.8476823374340949
p103624,0.8476823374340949
p106262,0.8476823374340949
p060956,0.8476823374340949
p000444,0.8476823374340949
p240774,0.8476823374340949
p130094,0.8476823374340949
p228327,0.8476823374340949
p183550,0.8476823374340949
p042809,0.8476823374340949
p067097,0.8476823374340949
p218719,0.8476823374340949
p004216,0.8476823374340949
p031080,0.8476823374340949
p102890,0.8476823374340949
p168626,0.8476823374340949
p115022,0.8476823374340949
p152770,0.8476823374340949
p202775,0.8476823374340949
p014513,0.8476823374340949
p189801,0.8476823374340949
p080888,0.8476823374340949
p149672,0.8476823374340949
p197469,0.8476823374340949
p215326,0.8476823374340949
p107377,0.8476823374340949
p019328,0.8476823374340949
p011740,0.8476823374340949
p017452,0.8476823374340949
p218889,0.8476823374340949
p172665,0.8476823374340949
p103626,0.8476823374340949
p212643,0.8476823374340949
p136454,0.8476823374340949
p048605,0.8476823374340949
p169378,0.8476823374340949
p111903,0.8476823374340949
p007324,0.8476823374340949
p067425,0.8476823374340949
p117458,0.8476823374340949
p061652,0.8476823374340949
p007840,0.8476823374340949
p168166,0.8476823374340949
p079067,0.8476823374340949
p235381,0.8476823374340949
p107286,0.8476823374340949
p040665,0.8476823374340949
p161698,0.8476823374340949
p020505,0.8476823374340949
p095190,0.8476823374340949
p142404,0.8476823374340949
p215329,0.8476823374340949
p029659,0.8476823374340949
p051607,0.8476823374340949
p031590,0.8476823374340949
p151525,0.8476823374340949
p106356,0.8476823374340949
p212162,0.8476823374340949
p027965,0.8476823374340949
p202314,0.8476823374340949
p205880,0.8476823374340949
p167441,0.8476823374340949
p062389,0.8476823374340949
p109159,0.8476823374340949
p074818,0.8476823374340949
p014091,0.8476823374340949
p025879,0.8476823374340949
p119370,0.8476823374340949
p150266,0.8476823374340949
p024465,0.8476823374340949
p135823,0.8476823374340949
p094020,0.8476823374340949
p114966,0.8476823374340949
p252865,0.8476823374340949
p094463,0.8476823374340949
p242528,0.8476823374340949
p014822,0.8476823374340949
p122667,0.8476823374340949
p099453,0.8476823374340949
p005132,0.8476823374340949
p043156,0.8476823374340949
p217087,0.8476823374340949
p168830,0.8476823374340949
p102407,0.8476823374340949
p136598,0.8476823374340949
p240570,0.8476823374340949
p026181,0.8476823374340949
p197690,0.8476823374340949
p100050,0.8476823374340949
p259301,0.8476823374340949
p136281,0.8476823374340949
p144531,0.8476823374340949
p063221,0.8476823374340949
p005946,0.8476823374340949
p130436,0.8476823374340949
p047592,0.8476823374340949
p037382,0.8476823374340949
p134829,0.8476823374340949
p026145,0.8476823374340949
p210731,0.8476823374340949
p011197,0.8476823374340949
p131634,0.8476823374340949
p187650,0.8476823374340949
p207998,0.8476823374340949
p258533,0.8476823374340949
p155195,0.8476823374340949
p016293,0.8476823374340949
p099454,0.8476823374340949
p047517,0.8476823374340949
p074941,0.8476823374340949
p133359,0.8476823374340949
p023543,0.8476823374340949
p141422,0.8476823374340949
p070288,0.8476823374340949
p002551,0.8476823374340949
p085209,0.8476823374340949
p204065,0.8476823374340949
p045284,0.8476823374340949
p247422,0.8476823374340949
p162689,0.8476823374340949
p020718,0.8476823374340949
p086500,0.8476823374340949
p081877,0.8476823374340949
p181521,0.8476823374340949
p157742,0.8476823374340949
p146065,0.8476823374340949
p151572,0.8476823374340949
p127615,0.8476823374340949
p126152,0.8476823374340949
p008960,0.8476823374340949
p183056,0.8476823374340949
p048534,0.8476823374340949
p048067,0.8476823374340949
p229409,0.8476823374340949
p105117,0.8476823374340949
p253026,0.8476823374340949
p258668,0.8476823374340949
p157911,0.8476823374340949
p073180,0.8476823374340949
p073592,0.8476823374340949
p020336,0.8476823374340949
p139005,0.8476823374340949
p174380,0.8476823374340949
p083147,0.8476823374340949
p056434,0.8476823374340949
p134718,0.8476823374340949
p207625,0.8476823374340949
p027960,0.8476823374340949
p022056,0.8476823374340949
p018844,0.8476823374340949
p221773,0.8476823374340949
p045754,0.8476823374340949
p135291,0.8476823374340949
p122259,0.8476823374340949
p246567,0.8476823374340949
p115400,0.8476823374340949
p057274,0.8476823374340949
p182062,0.8476823374340949
p104098,0.8476823374340949
p206097,0.8476823374340949
p022131,0.8476823374340949
p151598,0.8476823374340949
p106128,0.8476823374340949
p119408,0.8476823374340949
p249321,0.8476823374340949
p231488,0.8476823374340949
p189578,0.8476823374340949
p186661,0.8476823374340949
p116160,0.8476823374340949
p156654,0.8476823374340949
p204125,0.8476823374340949
p123808,0.8476823374340949
p191989,0.8476823374340949
p137745,0.8476823374340949
p191367,0.8476823374340949
p114425,0.8476823374340949
p210530,0.8476823374340949
p190706,0.8476823374340949
p064470,0.8476823374340949
p027519,0.8476823374340949
p252888,0.8476823374340949
p247727,0.8476823374340949
p225491,0.8476823374340949
p206471,0.8476823374340949
p242392,0.8476823374340949
p256544,0.8476823374340949
p048416,0.8476823374340949
p076637,0.8476823374340949
p231435,0.8476823374340949
p096650,0.8476823374340949
p244850,0.8476823374340949
p205307,0.8476823374340949
p100120,0.8476823374340949
p072042,0.8476823374340949
p145145,0.8476823374340949
p027118,0.8476823374340949
p155034,0.8476823374340949
p098170,0.8476823374340949
p254254,0.8476823374340949
p011016,0.8476823374340949
p045932,0.8476823374340949
p204179,0.8476823374340949
p120251,0.8476823374340949
p016514,0.8476823374340949
p246518,0.8476823374340949
p167825,0.8476823374340949
p078603,0.8476823374340949
p209959,0.8476823374340949
p086930,0.8476823374340949
p219570,0.8476823374340949
p180319,0.8476823374340949
p041521,0.8476823374340949
p032229,0.8476823374340949
p026773,0.8476823374340949
p214927,0.8476823374340949
p226966,0.8476823374340949
p045696,0.8476823374340949
p155133,0.8476823374340949
p003959,0.8476823374340949
p230309,0.8476823374340949
p009947,0.8476823374340949
p152154,0.8476823374340949
p177801,0.8476823374340949
p066609,0.8476823374340949
p154944,0.8476823374340949
p113778,0.8476823374340949
p091858,0.8476823374340949
p116618,0.8476823374340949
p148673,0.8476823374340949
p022667,0.8476823374340949
p062580,0.8476823374340949
p138486,0.8476823374340949
p192027,0.8476823374340949
p052571,0.8476823374340949
p212345,0.8476823374340949
p043162,0.8476823374340949
p052241,0.8476823374340949
p017431,0.8476823374340949
p245438,0.8476823374340949
p228296,0.8476823374340949
p138559,0.8476823374340949
p076907,0.8476823374340949
p163925,0.8476823374340949
p065213,0.8476823374340949
p248140,0.8476823374340949
p195617,0.8476823374340949
p189497,0.8476823374340949
p078693,0.8476823374340949
p199390,0.8476823374340949
p249028,0.8476823374340949
p043062,0.8476823374340949
p112023,0.8476823374340949
p123036,0.8476823374340949
p225660,0.8476823374340949
p204854,0.8476823374340949
p231004,0.8476823374340949
p115390,0.8476823374340949
p194959,0.8476823374340949
p216560,0.8476823374340949
p056476,0.8476823374340949
p198441,0.8476823374340949
p169667,0.8476823374340949
p117423,0.8476823374340949
p127739,0.8476823374340949
p019206,0.8476823374340949
p083631,0.8476823374340949
p036810,0.8476823374340949
p196745,0.8476823374340949
p117418,0.8476823374340949
p076810,0.8476823374340949
p174385,0.8476823374340949
p174006,0.8476823374340949
p074216,0.8476823374340949
p247796,0.8476823374340949
p066392,0.8476823374340949
p196774,0.8476823374340949
p177686,0.8476823374340949
p076638,0.8476823374340949
p125366,0.8476823374340949
p058947,0.8476823374340949
p206855,0.8476823374340949
p140386,0.8476823374340949
p071813,0.8476823374340949
p083037,0.8476823374340949
p113548,0.8476823374340949
p196922,0.8476823374340949
p108449,0.8476823374340949
p025805,0.8476823374340949
p055613,0.8476823374340949
p251641,0.8476823374340949
p134513,0.8476823374340949
p208983,0.8476823374340949
p226002,0.8476823374340949
p229586,0.8476823374340949
p195956,0.8476823374340949
p241321,0.8476823374340949
p034939,0.8476823374340949
p142369,0.8476823374340949
p013103,0.8476823374340949
p153138,0.8476823374340949
p179791,0.8476823374340949
p007568,0.8476823374340949
p227024,0.8476823374340949
p042772,0.8476823374340949
p216541,0.8476823374340949
p020048,0.8476823374340949
p165080,0.8476823374340949
p059598,0.8476823374340949
p002051,0.8476823374340949
p043812,0.8476823374340949
p250589,0.8476823374340949
p020168,0.8476823374340949
p022201,0.8476823374340949
p191279,0.8476823374340949
p068254,0.8476823374340949
p074136,0.8476823374340949
p103613,0.8476823374340949
p202404,0.8476823374340949
p133031,0.8476823374340949
p188354,0.8476823374340949
p135651,0.8476823374340949
p039262,0.8476823374340949
p125001,0.8476823374340949
p066680,0.8476823374340949
p083866,0.8476823374340949
p175372,0.8476823374340949
p227286,0.8476823374340949
p237558,0.8476823374340949
p189964,0.8476823374340949
p124974,0.8476823374340949
p038082,0.8476823374340949
p215963,0.8476823374340949
p226684,0.8476823374340949
p120587,0.8476823374340949
p174011,0.8476823374340949
p102370,0.8476823374340949
p255076,0.8476823374340949
p172344,0.8476823374340949
p093189,0.8476823374340949
p002069,0.8476823374340949
p027054,0.8476823374340949
p090398,0.8476823374340949
p111951,0.8476823374340949
p016183,0.8476823374340949
p014590,0.8476823374340949
p170487,0.8476823374340949
p176760,0.8476823374340949
p182635,0.8476823374340949
p246724,0.8476823374340949
p051662,0.8476823374340949
p143205,0.8476823374340949
p216200,0.8476823374340949
p035013,0.8476823374340949
p023937,0.8476823374340949
p016973,0.8476823374340949
p100190,0.8476823374340949
p060248,0.8476823374340949
p238347,0.8476823374340949
p199172,0.8476823374340949
p170831,0.8476823374340949
p254420,0.8476823374340949
p031614,0.8476823374340949
p220724,0.8476823374340949
p067522,0.8476823374340949
p041150,0.8476823374340949
p086951,0.8476823374340949
p012093,0.8476823374340949
p009346,0.8476823374340949
p131743,0.8476823374340949
p155491,0.8476823374340949
p210085,0.8476823374340949
p130786,0.8476823374340949
p027055,0.8476823374340949
p162663,0.8476823374340949
p170602,0.8476823374340949
p068420,0.8476823374340949
p146735,0.8476823374340949
p220852,0.8476823374340949
p092164,0.8476823374340949
p224681,0.8476823374340949
p228262,0.8476823374340949
p236893,0.8476823374340949
p002010,0.8476823374340949
p247962,0.8476823374340949
p176196,0.8476823374340949
p025873,0.8476823374340949
p166448,0.8476823374340949
p119909,0.8476823374340949
p230493,0.8476823374340949
p088431,0.8476823374340949
p069518,0.8476823374340949
p132222,0.8476823374340949
p106799,0.8476823374340949
p146068,0.8476823374340949
p117706,0.8476823374340949
p115835,0.8476823374340949
p027764,0.8476823374340949
p198520,0.8476823374340949
p178283,0.8476823374340949
p116337,0.8476823374340949
p112389,0.8476823374340949
p192941,0.8476823374340949
p124388,0.8476823374340949
p147569,0.8476823374340949
p216028,0.8476823374340949
p122081,0.8476823374340949
p084664,0.8476823374340949
p108245,0.8476823374340949
p115178,0.8476823374340949
p186805,0.8476823374340949
p204091,0.8476823374340949
p056182,0.8476823374340949
p092195,0.8476823374340949
p105626,0.8476823374340949
p199250,0.8476823374340949
p157290,0.8476823374340949
p208223,0.8476823374340949
p046020,0.8476823374340949
p213091,0.8476823374340949
p049730,0.8476823374340949
p022822,0.8476823374340949
p132259,0.8476823374340949
p197895,0.8476823374340949
p015155,0.8476823374340949
p258799,0.8476823374340949
p033863,0.8476823374340949
p045227,0.8476823374340949
p247417,0.8476823374340949
p013511,0.8476823374340949
p173340,0.8476823374340949
p095162,0.8476823374340949
p064264,0.8476823374340949
p062534,0.8476823374340949
p072565,0.8476823374340949
p103399,0.8476823374340949
p053655,0.8476823374340949
p095500,0.8476823374340949
p080042,0.8476823374340949
p172575,0.8476823374340949
p055517,0.8476823374340949
p198854,0.8476823374340949
p038852,0.8476823374340949
p211194,0.8476823374340949
p209917,0.8476823374340949
p090421,0.8476823374340949
p244265,0.8476823374340949
p206023,0.8476823374340949
p207446,0.8476823374340949
p003555,0.8476823374340949
p206729,0.8476823374340949
p155392,0.8476823374340949
p201280,0.8476823374340949
p095282,0.8476823374340949
p046642,0.8476823374340949
p035636,0.8476823374340949
p197634,0.8476823374340949
p078088,0.8476823374340949
p139055,0.8476823374340949
p210593,0.8476823374340949
p171911,0.8476823374340949
p110339,0.8476823374340949
p092792,0.8476823374340949
p236150,0.8476823374340949
p217755,0.8476823374340949
p127254,0.8476823374340949
p028277,0.8476823374340949
p109564,0.8476823374340949
p128576,0.8476823374340949
p229107,0.8476823374340949
p028031,0.8476823374340949
p098352,0.8476823374340949
p023532,0.8476823374340949
p203716,0.8476823374340949
p068451,0.8476823374340949
p085609,0.8476823374340949
p219690,0.8476823374340949
p116408,0.8476823374340949
p202703,0.8476823374340949
p224025,0.8476823374340949
p035823,0.8476823374340949
p202952,0.8476823374340949
p121196,0.8476823374340949
p228312,0.8476823374340949
p060014,0.8476823374340949
p219591,0.8476823374340949
p252709,0.8476823374340949
p229025,0.8476823374340949
p259292,0.8476823374340949
p217217,0.8476823374340949
p102791,0.8476823374340949
p249693,0.8476823374340949
p220088,0.8476823374340949
p228343,0.8476823374340949
p016557,0.8476823374340949
p200681,0.8476823374340949
p013276,0.8476823374340949
p001885,0.8476823374340949
p229019,0.8476823374340949
p005387,0.8476823374340949
p032151,0.8476823374340949
p024657,0.8476823374340949
p088402,0.8476823374340949
p089079,0.8476823374340949
p063684,0.8476823374340949
